pairID,role,sentence,has_latin,has_foreign_term
4596,premise,下一阶段，中情局基地组织的负责人当时回忆说，他不认为他的职责是指导应该做什么或不应该做什么。,False,True
4597,premise,Ramzi Yousef和Khalid Sheikh Mohammed策划了1995年的马尼拉航空计划，KSM帮助资助Yousef在1993年试图炸毁世界贸易中心的尝试。,True,False
4598,premise,Ramzi Yousef和Khalid Sheikh Mohammed策划了1995年的马尼拉航空计划，KSM帮助资助Yousef在1993年试图炸毁世界贸易中心的尝试。,True,False
4599,premise,Ramzi Yousef和Khalid Sheikh Mohammed策划了1995年的马尼拉航空计划，KSM帮助资助Yousef在1993年试图炸毁世界贸易中心的尝试。,True,False
4600,premise,据KSM和Khallad说，Abu Bara从未申请过美国签证。,True,True
4601,premise,据KSM和Khallad说，Abu Bara从未申请过美国签证。,True,True
4601,hypothesis,Abu Bara从未申请到签证,True,False
4602,premise,据KSM和Khallad说，Abu Bara从未申请过美国签证。,True,True
4612,hypothesis,Pickard将他们说的话忘得一干二净。,True,False
4613,hypothesis,Pickard想起了发布会掩盖了坠毁的真相。,True,False
4614,hypothesis,Pickard记得他在简报会上说的话。,True,False
4615,premise,他曾前往巴基斯坦，但被问及在巴基斯坦期间是否曾前往附近国家时（巴基斯坦是通往阿富汗训练营的惯常路线），他变得焦躁不安。,False,True
4615,hypothesis,恐怖分子通过巴基斯坦进入阿富汗并不罕见。,False,True
4616,premise,他曾前往巴基斯坦，但被问及在巴基斯坦期间是否曾前往附近国家时（巴基斯坦是通往阿富汗训练营的惯常路线），他变得焦躁不安。,False,True
4616,hypothesis,巴基斯坦和阿富汗相距很远。,False,True
4617,premise,他曾前往巴基斯坦，但被问及在巴基斯坦期间是否曾前往附近国家时（巴基斯坦是通往阿富汗训练营的惯常路线），他变得焦躁不安。,False,True
4617,hypothesis,阿富汗提供的训练包括一对一搏斗。,False,True
4621,premise,对于这些例程的简要总结，以及为什么这些截取程序没有被正确地消化，请参见格兰姆·艾立森（Graham Allison）和菲利普·吉理科（Philip Zelikow）所著的《决策的本质》2d版。,True,False
4622,premise,对于这些例程的简要总结，以及为什么这些截取程序没有被正确地消化，请参见格兰姆·艾立森（Graham Allison）和菲利普·吉理科（Philip Zelikow）所著的《决策的本质》2d版。,True,False
4623,premise,对于这些例程的简要总结，以及为什么这些截取程序没有被正确地消化，请参见格兰姆·艾立森（Graham Allison）和菲利普·吉理科（Philip Zelikow）所著的《决策的本质》2d版。,True,False
4682,hypothesis,学生们在Mihdhar离开后进入了家中。,True,False
4683,hypothesis,学生们在Mihdhar居住的房子外抗议。,True,False
4693,premise,根据Binalshibh的说法，如果本拉登和KSM在9/11之前知道穆萨维已被拘留，那他们便会取消军事行动。,True,True
4693,hypothesis,本拉登不知道穆萨维已被拘留。,False,True
4694,premise,根据Binalshibh的说法，如果本拉登和KSM在9/11之前知道穆萨维已被拘留，那他们便会取消军事行动。,True,True
4694,hypothesis,本拉登不知道联邦调查局逮捕了穆萨维。,False,True
4695,premise,根据Binalshibh的说法，如果本拉登和KSM在9/11之前知道穆萨维已被拘留，那他们便会取消军事行动。,True,True
4695,hypothesis,本拉登并不担心穆萨维被审讯。,False,True
4711,premise,在空域重新开放后，九月十四日至二十四日期间，九个包含160人的包机，其中主要是沙特国民，离开了美国。,False,True
4711,hypothesis,超过100名沙特国民离开了美国。,False,True
4712,premise,在空域重新开放后，九月十四日至二十四日期间，九个包含160人的包机，其中主要是沙特国民，离开了美国。,False,True
4713,premise,在空域重新开放后，九月十四日至二十四日期间，九个包含160人的包机，其中主要是沙特国民，离开了美国。,False,True
4741,premise,这也意味着哈拉德和米赫哈尔之间有联系，使米哈尔看起来更加可疑。,False,True
4741,hypothesis,Khallad已经资助了Mihdhar在中东的教育。,True,False
4742,premise,这也意味着哈拉德和米赫哈尔之间有联系，使米哈尔看起来更加可疑。,False,True
4742,hypothesis,哈拉德与米达尔有关。,False,True
4743,premise,这也意味着哈拉德和米赫哈尔之间有联系，使米哈尔看起来更加可疑。,False,True
4743,hypothesis,没有人可以找到 Khallad和Mihdhar之间的关系,True,False
4756,premise,第三方告知警察部门，员工之前收到过来自纽约消防局的相反意见，该建议只能通过911发出。,False,True
4756,hypothesis,FDNY和警察都使用相同的系统与公众进行交流。,True,False
4757,premise,第三方告知警察部门，员工之前收到过来自纽约消防局的相反意见，该建议只能通过911发出。,False,True
4757,hypothesis,美国消防部门和警察局提供的建议并不一样。,False,True
4758,premise,第三方告知警察部门，员工之前收到过来自纽约消防局的相反意见，该建议只能通过911发出。,False,True
4768,premise,"6:45 到7:40之间， Atta, Omari, Satam al Suqami, Wail al Shehri 和Waleed al Shehri一起过了安检，登上前往洛杉矶的美国航空11次航班。",True,True
4768,hypothesis,Atta和Omari坐在窗旁的座位上，而其他人则坐在通道旁的座位上。,True,False
4769,premise,"6:45 到7:40之间， Atta, Omari, Satam al Suqami, Wail al Shehri 和Waleed al Shehri一起过了安检，登上前往洛杉矶的美国航空11次航班。",True,True
4769,hypothesis,他们企图登机，但Wail al Shehri被保安拘留了。,True,False
4770,premise,"6:45 到7:40之间， Atta, Omari, Satam al Suqami, Wail al Shehri 和Waleed al Shehri一起过了安检，登上前往洛杉矶的美国航空11次航班。",True,True
4777,premise,美国人民希望享有和平红利，因为在苏联军事威胁结束后，美国的国家安全开支被削减。,False,True
4777,hypothesis,随着苏联威胁的结束，美国开始了大规模的军事构建。,False,True
4778,premise,美国人民希望享有和平红利，因为在苏联军事威胁结束后，美国的国家安全开支被削减。,False,True
4779,premise,美国人民希望享有和平红利，因为在苏联军事威胁结束后，美国的国家安全开支被削减。,False,True
4779,hypothesis,当苏联军事威胁结束美国削减国家安全开支时。,False,True
4780,premise,虽然实质搜索的测试结果超越了全国的平均水平，但金属探测器和X射线结果则低于平均水平。,True,False
4781,premise,虽然实质搜索的测试结果超越了全国的平均水平，但金属探测器和X射线结果则低于平均水平。,True,False
4782,premise,虽然实质搜索的测试结果超越了全国的平均水平，但金属探测器和X射线结果则低于平均水平。,True,False
4782,hypothesis,X射线的测试结果远高于全国平均水平。,True,False
4822,premise,当地报纸和一些有影响力的卫星广播公司 - 如半岛电视台 - 强化了描绘美国为反穆斯林的圣战主题。,False,True
4822,hypothesis,所有的美国报纸都必须听起来对穆斯林友善。,False,True
4823,premise,当地报纸和一些有影响力的卫星广播公司 - 如半岛电视台 - 强化了描绘美国为反穆斯林的圣战主题。,False,True
4823,hypothesis,亚利桑那州的一些报纸有反穆斯林腔调。,False,True
4824,premise,当地报纸和一些有影响力的卫星广播公司 - 如半岛电视台 - 强化了描绘美国为反穆斯林的圣战主题。,False,True
4824,hypothesis,一些报纸传播反穆斯林的言论。,False,True
4828,premise,结果，美国和沙特人民对这段双边关系的所有方面都没法赞同，包括美国战略计划中沙特所扮演的中东和平推动者角色。,False,True
4828,hypothesis,沙特阿拉伯和美国一起合作。,False,True
4829,premise,结果，美国和沙特人民对这段双边关系的所有方面都没法赞同，包括美国战略计划中沙特所扮演的中东和平推动者角色。,False,True
4829,hypothesis,沙特邀请美国特使前往中东从事和平项目工作。,False,True
4830,premise,结果，美国和沙特人民对这段双边关系的所有方面都没法赞同，包括美国战略计划中沙特所扮演的中东和平推动者角色。,False,True
4830,hypothesis,沙特人不仅拒绝与美国合作，而且推动暴力。,False,True
4837,premise,中央情报局副局长约翰·麦克洛林作证说，在特内特得知消息前几天，就有人向他报告了一些关于穆萨维的事情，但他没有透露报告日期。,False,True
4837,hypothesis,麦克劳克林担任中央情报局的副局长已经27年了。,False,True
4838,premise,中央情报局副局长约翰·麦克洛林作证说，在特内特得知消息前几天，就有人向他报告了一些关于穆萨维的事情，但他没有透露报告日期。,False,True
4838,hypothesis,McLaughlin是中央情报局副局长。,True,True
4839,premise,中央情报局副局长约翰·麦克洛林作证说，在特内特得知消息前几天，就有人向他报告了一些关于穆萨维的事情，但他没有透露报告日期。,False,True
4839,hypothesis,McLaughlin是食品及药物管理局的负责人。,True,False
4846,premise,很明显，主要的反应机构是纽约消防队，而另一个回应的地方，联邦、州和国家机构都扮演了支持的角色。,False,True
4846,hypothesis,许多机构在回应中支持FDNY。,True,False
4847,premise,很明显，主要的反应机构是纽约消防队，而另一个回应的地方，联邦、州和国家机构都扮演了支持的角色。,False,True
4847,hypothesis,美国消防部门不希望地方，联邦，州和国家机构提供帮助。,False,True
4848,premise,很明显，主要的反应机构是纽约消防队，而另一个回应的地方，联邦、州和国家机构都扮演了支持的角色。,False,True
4848,hypothesis,纽约市消防局不是唯一的主管机构；其它机构有同样的控制权。,False,True
4852,premise,并没有证据说明Atta或Shehhi在6月收到额外的飞行训练,True,False
4853,premise,并没有证据说明Atta或Shehhi在6月收到额外的飞行训练,True,False
4853,hypothesis,有证据表明，Atta和Shehhi在六月努力工作以成为更好的飞行员。,True,False
4854,premise,并没有证据说明Atta或Shehhi在6月收到额外的飞行训练,True,False
4854,hypothesis,我们不怀疑Atta和Shehhi在六月曾继续飞行训练。,True,False
4858,premise,起草简报的CTC分析师在过去四年中收到了多份报告。,True,False
4858,hypothesis,CTC分析师仅以过去一个月发现的信息为基础进行简报。,True,False
4859,premise,起草简报的CTC分析师在过去四年中收到了多份报告。,True,False
4860,premise,起草简报的CTC分析师在过去四年中收到了多份报告。,True,False
4861,premise,8月4日，布什总统写信给穆沙拉夫总统要求他支持对付恐怖主义，并敦促巴基斯坦积极参与反抗阿凯达组织。,False,True
4861,hypothesis,布什总统与穆沙拉夫总统没有任何联系。,False,True
4862,premise,8月4日，布什总统写信给穆沙拉夫总统要求他支持对付恐怖主义，并敦促巴基斯坦积极参与反抗阿凯达组织。,False,True
4862,hypothesis,布什总统8月份写信给穆沙拉夫总统。,False,True
4863,premise,8月4日，布什总统写信给穆沙拉夫总统要求他支持对付恐怖主义，并敦促巴基斯坦积极参与反抗阿凯达组织。,False,True
4863,hypothesis,穆沙拉夫总统马上回复布什总统。,False,True
4873,premise,Mihdhar提供了他在纽约万豪酒店的预定地址，但在另一家纽约酒店住了一晚。,True,True
4873,hypothesis,Mihdhar没有留在他表示会留在的酒店。,True,False
4874,premise,Mihdhar提供了他在纽约万豪酒店的预定地址，但在另一家纽约酒店住了一晚。,True,True
4874,hypothesis,Mihdhar在纽约市的Marriott酒店度过了美好的时光。,True,True
4875,premise,Mihdhar提供了他在纽约万豪酒店的预定地址，但在另一家纽约酒店住了一晚。,True,True
4875,hypothesis,Mihdhar本来打算留在Marriott酒店，但最后一分钟的一击让他与一个情人留下。,True,False
4897,hypothesis,它暗示在爱尔兰存在威胁，但在美国没有。,False,True
4930,premise,尽管一些在美国筹集的资金可能已经进入基地组织或其附属集团，但美国不是基地组织资金的主要来源。,False,True
4931,premise,尽管一些在美国筹集的资金可能已经进入基地组织或其附属集团，但美国不是基地组织资金的主要来源。,False,True
4931,hypothesis,美国绝对没有给基地组织任何钱。,False,True
4932,premise,尽管一些在美国筹集的资金可能已经进入基地组织或其附属集团，但美国不是基地组织资金的主要来源。,False,True
4932,hypothesis,美国可能已经向基地组织捐款。,False,True
4945,premise,波士顿第二波刚刚袭击了贸易中心。,False,True
4946,premise,波士顿第二波刚刚袭击了贸易中心。,False,True
4947,premise,波士顿第二波刚刚袭击了贸易中心。,False,True
4948,premise,如果认为国防情报加大了DIA主管的责任，那么，那个人就是最合适的官员。,True,False
4948,hypothesis,DIA的主任是与责任有关的最低职位。,True,False
4949,premise,如果认为国防情报加大了DIA主管的责任，那么，那个人就是最合适的官员。,True,False
4949,hypothesis,美国国防情报局局长根本没有参与国防情报。,False,True
4950,premise,如果认为国防情报加大了DIA主管的责任，那么，那个人就是最合适的官员。,True,False
4950,hypothesis,DIA的负责人参与国防情报。,True,False
4957,premise,朱利安尼市长连同警察和消防专员以及OEM总监迅速向北移动，并在警察学院建立了一个紧急行动指挥站。,True,True
4958,premise,朱利安尼市长连同警察和消防专员以及OEM总监迅速向北移动，并在警察学院建立了一个紧急行动指挥站。,True,True
4959,premise,朱利安尼市长连同警察和消防专员以及OEM总监迅速向北移动，并在警察学院建立了一个紧急行动指挥站。,True,True
4959,hypothesis,市长根据OEM总监的建议立刻疏散了该州。,True,False
4963,premise,安全识别应该从美国开始。,False,True
4963,hypothesis,安全标识不应该在美国使用。,False,True
4964,premise,安全识别应该从美国开始。,False,True
4964,hypothesis,在美国，安全ID会让事情变得更安全。,True,True
4965,premise,安全识别应该从美国开始。,False,True
4965,hypothesis,美国应该有安全的身份。,False,True
4966,premise,努力找到本拉登主导攻击的证明。,False,True
4967,premise,努力找到本拉登主导攻击的证明。,False,True
4968,premise,努力找到本拉登主导攻击的证明。,False,True
4968,hypothesis,本拉登发动袭击证据确凿,False,True
4978,premise,正如媒体所建议的，我们没有发现任何证据证明KSM在伊斯兰堡Yousef被捕的宾馆出现。,True,False
4978,hypothesis,KSM从来没有在宾馆住过。,True,False
4979,premise,正如媒体所建议的，我们没有发现任何证据证明KSM在伊斯兰堡Yousef被捕的宾馆出现。,True,False
4980,premise,正如媒体所建议的，我们没有发现任何证据证明KSM在伊斯兰堡Yousef被捕的宾馆出现。,True,False
4987,premise,大约10:15，从停车场返回西街的FDNY部门主任和安全主任确认南塔已经倒塌。,True,False
4987,hypothesis,FDNY部门主管看到南塔倒塌。,True,False
4988,premise,大约10:15，从停车场返回西街的FDNY部门主任和安全主任确认南塔已经倒塌。,True,False
4989,premise,大约10:15，从停车场返回西街的FDNY部门主任和安全主任确认南塔已经倒塌。,True,False
4993,premise,由Philip Zelikow领导的敬业的专业工作人员，为完成这份报告贡献了无数个小时，把其他重要的努力都放在了这个任务上。,True,False
4993,hypothesis,Philip Zelikow和他的员工花了很多个小时来准备报告。,True,False
4994,premise,由Philip Zelikow领导的敬业的专业工作人员，为完成这份报告贡献了无数个小时，把其他重要的努力都放在了这个任务上。,True,False
4995,premise,由Philip Zelikow领导的敬业的专业工作人员，为完成这份报告贡献了无数个小时，把其他重要的努力都放在了这个任务上。,True,False
4995,hypothesis,Philip Zelikow的工作人员有二十人。,True,False
4996,premise,他还命令拉姆斯菲尔德部长制定针对塔利班的军事计划。,False,True
4997,premise,他还命令拉姆斯菲尔德部长制定针对塔利班的军事计划。,False,True
4998,premise,他还命令拉姆斯菲尔德部长制定针对塔利班的军事计划。,False,True
5005,premise,正如前面所讨论的，因为关于米达尔的初步消息已经由美国国家安全局分析过，所以简决定三缄其口。,False,True
5005,hypothesis,Jane从来不想分享这些信息。,True,False
5006,premise,正如前面所讨论的，因为关于米达尔的初步消息已经由美国国家安全局分析过，所以简决定三缄其口。,False,True
5006,hypothesis,Jane立马分享了这些信息。,True,False
5007,premise,正如前面所讨论的，因为关于米达尔的初步消息已经由美国国家安全局分析过，所以简决定三缄其口。,False,True
5007,hypothesis,美国国家安全局已经查看了有关Mihdhar的信息。,True,True
5008,premise,汉萨地区高等法院判决书和量刑令摘要，《马萨迪克审判》，2003年2月19日，第10-11页。,False,True
5008,hypothesis,Hanseatic地区高等法院的七名法官发布了判决令。,True,False
5009,premise,汉萨地区高等法院判决书和量刑令摘要，《马萨迪克审判》，2003年2月19日，第10-11页。,False,True
5010,premise,汉萨地区高等法院判决书和量刑令摘要，《马萨迪克审判》，2003年2月19日，第10-11页。,False,True
5011,premise,美国联邦调查局特工从外国政府那里获得了一个据信是指挥科尔爆炸案的人的照片。,False,True
5012,premise,美国联邦调查局特工从外国政府那里获得了一个据信是指挥科尔爆炸案的人的照片。,False,True
5013,premise,美国联邦调查局特工从外国政府那里获得了一个据信是指挥科尔爆炸案的人的照片。,False,True
5017,premise,2005年的爱国者法案是最富争议的法案之一,False,True
5017,hypothesis,国会很可能会在《爱国者法案》中的一些有争议的规定到期前，对其进行更新。,False,True
5018,premise,2005年的爱国者法案是最富争议的法案之一,False,True
5018,hypothesis,《爱国者法案》里包含了几条有争议的条款。,False,True
5019,premise,2005年的爱国者法案是最富争议的法案之一,False,True
5019,hypothesis,至少在2010年之前，整个“爱国者法案”将继续有效。,False,True
5026,premise,"美国为穆斯林在索马里、波斯尼亚、科索沃、阿富汗和伊拉克的暴君和罪犯辩护, 并仍然为他们辩护。",False,True
5026,hypothesis,索马里的穆斯林有时受到暴君的威胁。,False,True
5027,premise,"美国为穆斯林在索马里、波斯尼亚、科索沃、阿富汗和伊拉克的暴君和罪犯辩护, 并仍然为他们辩护。",False,True
5027,hypothesis,美国完全支持任何控制波斯尼亚的暴君。,False,True
5028,premise,"美国为穆斯林在索马里、波斯尼亚、科索沃、阿富汗和伊拉克的暴君和罪犯辩护, 并仍然为他们辩护。",False,True
5041,premise,他们用编码语言讨论目标，假装是学生在讨论各种建筑领域，其实是世界贸易中心、艺术是五角大楼、法律是国会大厦，而政治是白宫。,False,True
5042,premise,他们用编码语言讨论目标，假装是学生在讨论各种建筑领域，其实是世界贸易中心、艺术是五角大楼、法律是国会大厦，而政治是白宫。,False,True
5043,premise,他们用编码语言讨论目标，假装是学生在讨论各种建筑领域，其实是世界贸易中心、艺术是五角大楼、法律是国会大厦，而政治是白宫。,False,True
5044,premise,在他在美国的整个期间里，他与她的关系一直很密切。,False,True
5044,hypothesis,他和一个美国女人有关系。,False,True
5045,premise,在他在美国的整个期间里，他与她的关系一直很密切。,False,True
5045,hypothesis,他从未去过美国。,False,True
5046,premise,在他在美国的整个期间里，他与她的关系一直很密切。,False,True
5046,hypothesis,他在美国度过了一段时间。,False,True
5047,premise,"在第五章，我们记述了2000年1月我们在Nawaf al Hazmi, Khalid al Mihdhar以及其它一些东南亚国家的旅行，这是我们飞机旅行的第一步。",True,False
5047,hypothesis,哈立德·米赫哈尔从未旅行过。,False,True
5048,premise,"在第五章，我们记述了2000年1月我们在Nawaf al Hazmi, Khalid al Mihdhar以及其它一些东南亚国家的旅行，这是我们飞机旅行的第一步。",True,False
5049,premise,"在第五章，我们记述了2000年1月我们在Nawaf al Hazmi, Khalid al Mihdhar以及其它一些东南亚国家的旅行，这是我们飞机旅行的第一步。",True,False
5049,hypothesis,Nawaf al Hazmi旅游了五个不同的国家。,True,False
5050,premise,Hazmi的室友记得他在这段时间不知道为什么去了圣地亚哥机场。,True,False
5050,hypothesis,Hazmi的室友记忆力很好。,True,False
5051,premise,Hazmi的室友记得他在这段时间不知道为什么去了圣地亚哥机场。,True,False
5052,premise,Hazmi的室友记得他在这段时间不知道为什么去了圣地亚哥机场。,True,False
5052,hypothesis,Hazmi的室友很可疑。,True,False
5062,premise,关于救援工作，请参见FDNY报告，安东尼·福斯科部门主管在曼宁的报告。,True,True
5062,hypothesis,部门主管Anthony L. Fusco撰写了救援工作的报告。,True,False
5063,premise,关于救援工作，请参见FDNY报告，安东尼·福斯科部门主管在曼宁的报告。,True,True
5064,premise,关于救援工作，请参见FDNY报告，安东尼·福斯科部门主管在曼宁的报告。,True,True
5068,premise,在多次要求苏丹停止支持恐怖组织之后，1993年美国政府指定该国为恐怖主义的国家支持者。,False,True
5068,hypothesis,苏丹用现金支付和培训来支持恐怖分子。,False,True
5069,premise,在多次要求苏丹停止支持恐怖组织之后，1993年美国政府指定该国为恐怖主义的国家支持者。,False,True
5069,hypothesis,苏丹在1993年被列为支持恐怖主义国家。,False,True
5070,premise,在多次要求苏丹停止支持恐怖组织之后，1993年美国政府指定该国为恐怖主义的国家支持者。,False,True
5070,hypothesis,在整个九十年代，苏丹在反恐斗争中一马当先。,False,True
5080,premise,纽约警局录音，特别行动部电台频道，2001年9月11日。,False,True
5081,premise,纽约警局录音，特别行动部电台频道，2001年9月11日。,False,True
5081,hypothesis,NYPD直到2004年才尝试使用无线电通讯。,True,False
5082,premise,纽约警局录音，特别行动部电台频道，2001年9月11日。,False,True
5101,premise,当袭击事件被确定为与基地组织有关时，责任转移到了纽约外地办事处。,False,True
5102,premise,当袭击事件被确定为与基地组织有关时，责任转移到了纽约外地办事处。,False,True
5102,hypothesis,New York Field Office在肯定了基地组织的参与时处理了这个问题。,True,False
5103,premise,当袭击事件被确定为与基地组织有关时，责任转移到了纽约外地办事处。,False,True
5103,hypothesis,纽约外勤办公室接管了所有被拘留的嫌疑犯。,False,True
5110,premise,每年有超过5亿人在合法入境点跨越美国边界，其中约有3.3亿非公民。,False,True
5111,premise,每年有超过5亿人在合法入境点跨越美国边界，其中约有3.3亿非公民。,False,True
5111,hypothesis,超过五亿人从墨西哥流向美国。,False,True
5112,premise,每年有超过5亿人在合法入境点跨越美国边界，其中约有3.3亿非公民。,False,True
5137,premise,对于在布鲁克林电池隧道参演的单位，请参见同上。,False,True
5137,hypothesis,Brooklyn-Battery隧道此时被放弃。,True,False
5138,premise,对于在布鲁克林电池隧道参演的单位，请参见同上。,False,True
5139,premise,对于在布鲁克林电池隧道参演的单位，请参见同上。,False,True
5140,premise,这一推测至少一部分是基于Thumairy在清真寺的对极端派领导人的报道。,True,False
5141,premise,这一推测至少一部分是基于Thumairy在清真寺的对极端派领导人的报道。,True,False
5141,hypothesis,这些派别占据了modque成员的一半以上。,True,False
5142,premise,这一推测至少一部分是基于Thumairy在清真寺的对极端派领导人的报道。,True,False
5142,hypothesis,无人知晓Thumairy曾经是任何清真寺的一部分。,True,False
5221,premise,一位美国财政部官员称中央情报局的态度是对外国恐怖分子资产追踪中心（FTATC）的良性疏忽，并表示中央情报局认为金融追踪的效用有限。,True,True
5222,premise,一位美国财政部官员称中央情报局的态度是对外国恐怖分子资产追踪中心（FTATC）的良性疏忽，并表示中央情报局认为金融追踪的效用有限。,True,True
5222,hypothesis,一些财政部官员不相信中央情报局重视财务追踪。,False,True
5223,premise,一位美国财政部官员称中央情报局的态度是对外国恐怖分子资产追踪中心（FTATC）的良性疏忽，并表示中央情报局认为金融追踪的效用有限。,True,True
5223,hypothesis,中央情报局依靠财务追踪作为主要的反恐工具。,False,True
5230,premise,美国政府随时提供有关其军事力量开支的丰富信息，包括军事情报。,False,True
5230,hypothesis,美国政府每年在军事情报上花费70亿美元。,False,True
5231,premise,美国政府随时提供有关其军事力量开支的丰富信息，包括军事情报。,False,True
5231,hypothesis,美国政府花钱在军事请报上。,False,True
5232,premise,美国政府随时提供有关其军事力量开支的丰富信息，包括军事情报。,False,True
5232,hypothesis,美国政府不会告诉任何人他们在任何事情上的花费。,False,True
5233,premise,大使馆爆炸的惨剧给了政府全面检视本拉登对国家安全造成威胁的机会,False,True
5233,hypothesis,在使馆爆炸事件发生后，本拉登的安全威胁应该已经显现给政府。,False,True
5234,premise,大使馆爆炸的惨剧给了政府全面检视本拉登对国家安全造成威胁的机会,False,True
5235,premise,大使馆爆炸的惨剧给了政府全面检视本拉登对国家安全造成威胁的机会,False,True
5235,hypothesis,从来没有迹象表明本拉登对政府构成威胁。,False,True
5239,premise,纽约警察局第一支ESU小组进入北塔西大街的大厅，并准备在大约早上9:15开爬。,True,True
5239,hypothesis,纽约市警察局直到上午10点才回应北塔的情况。,False,True
5240,premise,纽约警察局第一支ESU小组进入北塔西大街的大厅，并准备在大约早上9:15开爬。,True,True
5241,premise,纽约警察局第一支ESU小组进入北塔西大街的大厅，并准备在大约早上9:15开爬。,True,True
5241,hypothesis,9:15 AM，塔仍然屹立。,True,False
5242,premise,对于学院的教员的反应，参见联邦调查局调查报告，詹姆斯米尔顿4月份采访,False,True
5243,premise,对于学院的教员的反应，参见联邦调查局调查报告，詹姆斯米尔顿4月份采访,False,True
5243,hypothesis,FBI对指导员对两只小猫玩球视频的反应感兴趣。,True,False
5244,premise,对于学院的教员的反应，参见联邦调查局调查报告，詹姆斯米尔顿4月份采访,False,True
5244,hypothesis,学院的教练是James Milton。,True,False
5267,hypothesis,我们的法学院得到了梅林达和比尔盖茨基金会的支持。,False,True
5269,premise,最重要的是，参加IRT表演不仅仅是一次实地考察。,True,False
5269,hypothesis,在IRT看表演不比在公园散步有趣,True,False
5270,premise,最重要的是，参加IRT表演不仅仅是一次实地考察。,True,False
5270,hypothesis,参加IRT的表演是一个从繁重的工作和思考中获得愉快、轻松的休息的机会。,True,False
5271,premise,最重要的是，参加IRT表演不仅仅是一次实地考察。,True,False
5271,hypothesis,为了好好的欣赏 IRT的表演，你需要提前做好功课 ，并在表演时认真的看 。,True,False
5275,hypothesis,比尔盖茨向我们捐赠了500万美元。,False,True
5287,premise,感谢您在1999年支持印第安纳波利斯艺术博物馆。,False,True
5287,hypothesis,感谢您对印第安纳波利斯艺术博物馆的100美元捐赠。,False,True
5288,premise,感谢您在1999年支持印第安纳波利斯艺术博物馆。,False,True
5289,premise,感谢您在1999年支持印第安纳波利斯艺术博物馆。,False,True
5302,premise,备注：您的礼物对我们庆祝85年很重要，使得印第安纳波利斯市民剧院成为该国历史最悠久的持续运营的社区剧院。,False,True
5303,premise,备注：您的礼物对我们庆祝85年很重要，使得印第安纳波利斯市民剧院成为该国历史最悠久的持续运营的社区剧院。,False,True
5303,hypothesis,我们正在庆祝印第安纳波利斯最新剧院隆重开幕。,False,True
5304,premise,备注：您的礼物对我们庆祝85年很重要，使得印第安纳波利斯市民剧院成为该国历史最悠久的持续运营的社区剧院。,False,True
5304,hypothesis,我们很高兴印第安纳波利斯市民剧院已经运营了85年。,False,True
5317,premise,（dba）是一家慈善的，全志愿者的非营利组织，为残疾人士和职业康复，职业和商业咨询方面的专业人士提供免费的自营职业和商业信息和帮助。,True,False
5318,premise,（dba）是一家慈善的，全志愿者的非营利组织，为残疾人士和职业康复，职业和商业咨询方面的专业人士提供免费的自营职业和商业信息和帮助。,True,False
5319,premise,（dba）是一家慈善的，全志愿者的非营利组织，为残疾人士和职业康复，职业和商业咨询方面的专业人士提供免费的自营职业和商业信息和帮助。,True,False
5353,premise,"你对Goodwill的支持将提供职业培训和安置服务, 将帮助在印第安纳州中心最难找到工作人找到有意义的工作。",True,True
5353,hypothesis,在印第安纳中部的人们从未接受任何职业培训。,False,True
5354,premise,"你对Goodwill的支持将提供职业培训和安置服务, 将帮助在印第安纳州中心最难找到工作人找到有意义的工作。",True,True
5354,hypothesis,支持Goodwill将有利于印第安纳州的人们。,True,True
5355,premise,"你对Goodwill的支持将提供职业培训和安置服务, 将帮助在印第安纳州中心最难找到工作人找到有意义的工作。",True,True
5356,premise,今天作为全美最好的学术医疗中心之一，由一个适中的起点达到现在的等级，印第安纳州唯一的医学院拥有自豪的遗产。,False,True
5356,hypothesis,印第安纳州至少有20所优秀的医学院校。,False,True
5357,premise,今天作为全美最好的学术医疗中心之一，由一个适中的起点达到现在的等级，印第安纳州唯一的医学院拥有自豪的遗产。,False,True
5357,hypothesis,印第安纳州只有一所医学院。,False,True
5358,premise,今天作为全美最好的学术医疗中心之一，由一个适中的起点达到现在的等级，印第安纳州唯一的医学院拥有自豪的遗产。,False,True
5358,hypothesis,在未来的五年里，印第安纳州将没有其他的医学院校。,False,True
5377,premise,——设计并手工缝制诸多美丽的服装，例如伊利诺伊州Abe Lincoln的Mary Todd时期的礼服和圣诞颂歌中的舞会礼服。,True,False
5378,premise,——设计并手工缝制诸多美丽的服装，例如伊利诺伊州Abe Lincoln的Mary Todd时期的礼服和圣诞颂歌中的舞会礼服。,True,False
5379,premise,——设计并手工缝制诸多美丽的服装，例如伊利诺伊州Abe Lincoln的Mary Todd时期的礼服和圣诞颂歌中的舞会礼服。,True,False
5422,premise,"这个对Becky,Stephanie, Marcus和Emily,还有和他们一样的学生们很重要",True,False
5422,hypothesis,Becky根本不在乎。,True,False
5423,premise,"这个对Becky,Stephanie, Marcus和Emily,还有和他们一样的学生们很重要",True,False
5424,premise,"这个对Becky,Stephanie, Marcus和Emily,还有和他们一样的学生们很重要",True,False
5440,premise,我最引以为傲的，是IRT是全国范围内为学生提供戏剧体验的领导者。,True,False
5440,hypothesis,IRT与足球有关。,True,False
5441,premise,我最引以为傲的，是IRT是全国范围内为学生提供戏剧体验的领导者。,True,False
5441,hypothesis,IRT 参与了中学生剧院工作。,True,False
