pairID,role,sentence,has_latin,has_foreign_term
3758,premise,虽然集资战略可以改进，但可以为这项工作提供资金。,False,False
3758,hypothesis,这项工作没有可用的资金。,False,False
3759,premise,虽然集资战略可以改进，但可以为这项工作提供资金。,False,False
3759,hypothesis,这项工作没有足够的资金。,False,False
3763,premise,本文提供的农村路线统计数据是基于1989年的国家邮件计数数据,False,False
3763,hypothesis,本文中的统计数据基于2001年的一份报告。,False,False
3764,premise,本文提供的农村路线统计数据是基于1989年的国家邮件计数数据,False,False
3764,hypothesis,本文中的统计数据已过时。,False,False
3765,premise,本文提供的农村路线统计数据是基于1989年的国家邮件计数数据,False,False
3765,hypothesis,这页纸包含乡村路线数据。,False,False
3766,premise,管理人员也可以获得每个要素的临时评级或失败评级。,False,False
3766,hypothesis,高管考验的每个要素都可能导致不同的评价。,False,False
3767,premise,管理人员也可以获得每个要素的临时评级或失败评级。,False,False
3767,hypothesis,执行不能失败。,False,False
3768,premise,管理人员也可以获得每个要素的临时评级或失败评级。,False,False
3768,hypothesis,高管必须得到好评才能继续。,False,False
3790,premise,在入场访谈中讨论的主题是家庭对广告邮件的反应。,False,False
3790,hypothesis,在入职面试中持反对意见不会帮你得到工作。,False,False
3791,premise,在入场访谈中讨论的主题是家庭对广告邮件的反应。,False,False
3791,hypothesis,入场访谈中没有提及广告邮件的任何内容。,False,False
3792,premise,在入场访谈中讨论的主题是家庭对广告邮件的反应。,False,False
3792,hypothesis,入门访谈包含了一些关于人们对广告邮件的反应。,False,False
3796,premise,189和用户成本以相同的方式进行估算。,False,False
3796,hypothesis,他们预估了用户的成本。,False,False
3797,premise,189和用户成本以相同的方式进行估算。,False,False
3797,hypothesis,他们推测用户的费用是10000元。,False,False
3798,premise,189和用户成本以相同的方式进行估算。,False,False
3798,hypothesis,他们知道确切的用户成本。,False,False
3805,hypothesis,从来没有进行过设计研究。,False,False
3806,hypothesis,有一项设计研究是隔离进行的。,False,False
3807,hypothesis,设计研究并不成功。,False,False
3814,premise,所有9个响应的机构报告参与,False,False
3814,hypothesis,九家机构中只有两家对我们关于参与问题的回应感到困扰。,False,False
3815,premise,所有9个响应的机构报告参与,False,False
3815,hypothesis,有9个机构肯定答复他们参与了。,False,False
3816,premise,所有9个响应的机构报告参与,False,False
3816,hypothesis,这九个机构很高兴他们有如此高的参与度。,False,False
3817,premise,自1996年以来，家庭的财富比率迅速上升，1999年达到顶峰6.4。,False,False
3817,hypothesis,去年，所有家庭的收入都增加了1万美元。,False,False
3818,premise,自1996年以来，家庭的财富比率迅速上升，1999年达到顶峰6.4。,False,False
3818,hypothesis,家庭已经失去了很多财富。,False,False
3819,premise,自1996年以来，家庭的财富比率迅速上升，1999年达到顶峰6.4。,False,False
3819,hypothesis,家庭财富收入比大增。,False,False
3823,premise,在子类方法中，为了获得其平均速率，基本类和分工类各自给出了成本上的百分比利润。,False,False
3823,hypothesis,基本类别不仅仅是成本。,False,False
3824,premise,在子类方法中，为了获得其平均速率，基本类和分工类各自给出了成本上的百分比利润。,False,False
3824,hypothesis,价格比成本高10%。,False,False
3825,premise,在子类方法中，为了获得其平均速率，基本类和分工类各自给出了成本上的百分比利润。,False,False
3825,hypothesis,价格总是低于成本。,False,False
3827,hypothesis,首席信息官不清楚成员的责任，也不负责通知他们。,False,False
3832,hypothesis,只花了两个月来改造它。,False,False
3833,hypothesis,花了13个月来为潜艇改装锅炉。,False,False
3834,hypothesis,总共花了13个月来改造锅炉。,False,False
3850,hypothesis,显然有许多偏见。,False,False
3851,hypothesis,你很难知道存在多少偏见，因为很难将它们与外部影响区分开。,False,False
3852,hypothesis,你不知道有多少偏见。,False,False
3862,premise,由于一方可以以较高的成本完成工作，故技术成本的影响也以与之前相同的方式计算。,False,False
3862,hypothesis,技术的成本效应是单向的。,False,False
3863,premise,由于一方可以以较高的成本完成工作，故技术成本的影响也以与之前相同的方式计算。,False,False
3863,hypothesis,他们还没有想出如何计算技术成本效应。,False,False
3864,premise,由于一方可以以较高的成本完成工作，故技术成本的影响也以与之前相同的方式计算。,False,False
3864,hypothesis,他们用历史数据计算技术成本效应。,False,False
3868,premise,实践4：持续管理风险,False,False
3868,hypothesis,第四章包含风险管理实践练习。,False,False
3869,premise,实践4：持续管理风险,False,False
3869,hypothesis,该书中没有关于长期风险管理的信息。,False,False
3870,premise,实践4：持续管理风险,False,False
3870,hypothesis,该练习必须在本周末完成并上交。,False,False
3877,hypothesis,他们评估其中好处。,False,False
3878,hypothesis,他们对收益有粗略估计，但可能是错误的。,False,False
3879,hypothesis,他们不知道如何估算收益。,False,False
3880,premise,一些设施业主在其施工计划中进行了创新，以缩短停机时间。,False,False
3880,hypothesis,通过使用创新的施工计划可以减少停机时间。,False,False
3881,premise,一些设施业主在其施工计划中进行了创新，以缩短停机时间。,False,False
3881,hypothesis,设备所有者并不关心缩短时间,False,False
3882,premise,一些设施业主在其施工计划中进行了创新，以缩短停机时间。,False,False
3882,hypothesis,有效的库存存储是减少故障时间的主要方法之一。,False,False
3889,premise,此外，计划人员还为新供应商举办各种研讨会并提供教材。,False,False
3889,hypothesis,计划人员去年削减了所有的研讨会。,False,False
3890,premise,此外，计划人员还为新供应商举办各种研讨会并提供教材。,False,False
3891,premise,此外，计划人员还为新供应商举办各种研讨会并提供教材。,False,False
3891,hypothesis,项目人员举办讲习班。,False,False
3895,premise,49 工资溢价容许奶油撇油商只需支付现行工资即可获得效率/成本优势。,False,False
3895,hypothesis,喷子做的事情通常是违法的，但他们会逃脱制裁。,False,False
3896,premise,49 工资溢价容许奶油撇油商只需支付现行工资即可获得效率/成本优势。,False,False
3897,premise,49 工资溢价容许奶油撇油商只需支付现行工资即可获得效率/成本优势。,False,False
3898,premise,例如，员工可能被要求使用机构指定的收费卡作为酒店和其他一些费用。,False,False
3898,hypothesis,员工没有可用的充值卡。,False,False
3899,premise,例如，员工可能被要求使用机构指定的收费卡作为酒店和其他一些费用。,False,False
3899,hypothesis,员工需要用卡去支付他们所有的食物。,False,False
3900,premise,例如，员工可能被要求使用机构指定的收费卡作为酒店和其他一些费用。,False,False
3900,hypothesis,雇员需要使用酒店充值卡,False,False
3907,premise,29因此，21个月应该是需要改造单台电站锅炉总时间合理的，并且在某些情况下保守的估计。,False,False
3907,hypothesis,它不可能少于21个月。,False,False
3908,premise,29因此，21个月应该是需要改造单台电站锅炉总时间合理的，并且在某些情况下保守的估计。,False,False
3908,hypothesis,大约需要21个月的时间才能对一台电站锅炉进行改造。,False,False
3909,premise,29因此，21个月应该是需要改造单台电站锅炉总时间合理的，并且在某些情况下保守的估计。,False,False
3909,hypothesis,改装锅炉可以在几天内完成。,False,False
3916,premise,在初级保健设置中也是如此。,False,False
3916,hypothesis,这样的事在基层护理中也有发生。,False,False
3917,premise,在初级保健设置中也是如此。,False,False
3917,hypothesis,这只发生在专家身上。,False,False
3918,premise,在初级保健设置中也是如此。,False,False
3918,hypothesis,初级保健中也有未付帐单。,False,False
3925,premise,但是她在板凳上的工作会像泽龙所说的一样，影响到一个接一个的贫困者的生活。,False,False
3926,premise,但是她在板凳上的工作会像泽龙所说的一样，影响到一个接一个的贫困者的生活。,False,False
3926,hypothesis,她作为法官的工作帮助了穷人。,False,False
3927,premise,但是她在板凳上的工作会像泽龙所说的一样，影响到一个接一个的贫困者的生活。,False,False
3927,hypothesis,她的工作专注于富有的人。,False,False
3934,premise,对转移邮寄者的福利影响的计算方法与上述利润部分的计算方法相同。,False,False
3934,hypothesis,他们计算福利效应就像他们赚了多少钱一样。,False,False
3935,premise,对转移邮寄者的福利影响的计算方法与上述利润部分的计算方法相同。,False,False
3935,hypothesis,他们在计算器上快速计算福利效应。,False,False
3936,premise,对转移邮寄者的福利影响的计算方法与上述利润部分的计算方法相同。,False,False
3936,hypothesis,他们不知道如何计算福利效应。,False,False
3937,premise,"例如, 在 1983年, 老年和幸存者保险信托基金是从残疾保险和医院保险信托基金中借用的。",False,False
3937,hypothesis,该信托基金因为巨额赤字而借钱。,False,False
3938,premise,"例如, 在 1983年, 老年和幸存者保险信托基金是从残疾保险和医院保险信托基金中借用的。",False,False
3938,hypothesis,信托基金从来不需要借款。,False,False
3939,premise,"例如, 在 1983年, 老年和幸存者保险信托基金是从残疾保险和医院保险信托基金中借用的。",False,False
3939,hypothesis,信托基金需要借钱。,False,False
3940,premise,1）增加其他交流方式的渗透,False,False
3940,hypothesis,现在的交流通信占了通信量的60。,False,False
3941,premise,1）增加其他交流方式的渗透,False,False
3941,hypothesis,大家都只使用字母。,False,False
3942,premise,1）增加其他交流方式的渗透,False,False
3942,hypothesis,其它沟通方式正变得更受欢迎。,False,False
3949,premise,从长期已有的研究中得出的，占基数估算中的主要部分的这个估计值不受影响。,False,False
3949,hypothesis,这些估计值都只考虑进去了那些只出现过一次的人。,False,False
3950,premise,从长期已有的研究中得出的，占基数估算中的主要部分的这个估计值不受影响。,False,False
3950,hypothesis,估算涉及长期风险，所以短期可能会少很多。,False,False
3951,premise,从长期已有的研究中得出的，占基数估算中的主要部分的这个估计值不受影响。,False,False
3951,hypothesis,估计涉及长期风险。,False,False
3952,premise,功效试验是第一步，但在医院和社区环境中实施经过验证的酒精筛查和简易干预系统是该过程中最困难的一部分。,False,False
3952,hypothesis,首先你做一个功效试验。,False,False
3953,premise,功效试验是第一步，但在医院和社区环境中实施经过验证的酒精筛查和简易干预系统是该过程中最困难的一部分。,False,False
3953,hypothesis,首先，您需要测试干预的有效性。,False,False
3954,premise,功效试验是第一步，但在医院和社区环境中实施经过验证的酒精筛查和简易干预系统是该过程中最困难的一部分。,False,False
3954,hypothesis,功效测试是最后一步。,False,False
3967,premise,其次，勃起障碍变化很快，提供者即使有培训，技能和愿望，也不会轻易找到时间进行短暂的酒精干预。,False,False
3968,premise,其次，勃起障碍变化很快，提供者即使有培训，技能和愿望，也不会轻易找到时间进行短暂的酒精干预。,False,False
3969,premise,其次，勃起障碍变化很快，提供者即使有培训，技能和愿望，也不会轻易找到时间进行短暂的酒精干预。,False,False
3970,premise,对任何一个干预系统而言，这都是一巨大的挑战和期望。,False,False
3970,hypothesis,所有的干预都有挑战性，但是有一些比其他更多。,False,False
3971,premise,对任何一个干预系统而言，这都是一巨大的挑战和期望。,False,False
3971,hypothesis,多数干预是完美的。,False,False
3972,premise,对任何一个干预系统而言，这都是一巨大的挑战和期望。,False,False
3972,hypothesis,一种调停就是一个大的挑战，无论是什么。,False,False
3973,premise,当正在处理旅行凭证时，自动系统可以将由付款卡公司处理的实际费用信息与凭证上声明的信息进行比较。,False,False
3973,hypothesis,当使用旅行代金券时，系统可以比较信息以确保没有欺诈行为。,False,False
3974,premise,当正在处理旅行凭证时，自动系统可以将由付款卡公司处理的实际费用信息与凭证上声明的信息进行比较。,False,False
3974,hypothesis,当使用旅行代金券时，系统可以比较信息。,False,False
3975,premise,当正在处理旅行凭证时，自动系统可以将由付款卡公司处理的实际费用信息与凭证上声明的信息进行比较。,False,False
3975,hypothesis,当使用旅行代金券时，系统会瘫痪并且无法工作。,False,False
3994,premise,使用技术可能会缩短提供者和工作人员亲自提供筛查和干预服务所需的时间，而目标患者可以从简短的干预信息中获益。,False,False
3994,hypothesis,技术最多可以减少服务提供商和工作人员需要对用户进行筛选所用时间的80%。,False,False
3995,premise,使用技术可能会缩短提供者和工作人员亲自提供筛查和干预服务所需的时间，而目标患者可以从简短的干预信息中获益。,False,False
3995,hypothesis,技术可以减少服务提供商和工作人员对人们进行筛选的时间。,False,False
3996,premise,使用技术可能会缩短提供者和工作人员亲自提供筛查和干预服务所需的时间，而目标患者可以从简短的干预信息中获益。,False,False
3996,hypothesis,技术根本无法帮助筛选。,False,False
4009,premise,我很高兴去回应关于下属委员会的任何问题,False,False
4009,hypothesis,我不回答问题。,False,False
4010,premise,我很高兴去回应关于下属委员会的任何问题,False,False
4010,hypothesis,我喜欢谈论我的工作，所以我很乐意回答问题。,False,False
4011,premise,我很高兴去回应关于下属委员会的任何问题,False,False
4011,hypothesis,我很乐意回答问题。,False,False
4021,premise,要想持续向国会提供高质量服务，维持高水准表现，我们要求的2002财务年的资料起着至关重要的作用。,False,False
4021,hypothesis,我们要求我们所需的30亿美元。,False,False
4022,premise,要想持续向国会提供高质量服务，维持高水准表现，我们要求的2002财务年的资料起着至关重要的作用。,False,False
4022,hypothesis,我们正在申请我们今年需要的资金。,False,False
4023,premise,要想持续向国会提供高质量服务，维持高水准表现，我们要求的2002财务年的资料起着至关重要的作用。,False,False
4023,hypothesis,今年我们没有要钱。,False,False
4029,hypothesis,没有关于汞的规定。,False,False
4048,premise,图3显示了这两个模型的基本结果。,False,False
4048,hypothesis,图3显示了模型如何计算收入。,False,False
4049,premise,图3显示了这两个模型的基本结果。,False,False
4049,hypothesis,图3显示了城市的增长速度。,False,False
4050,premise,图3显示了这两个模型的基本结果。,False,False
4050,hypothesis,图3显示了模型的功能和用途。,False,False
4051,hypothesis,在一些组织中，信息总管助理和信息总管共同承担公司的系统控制。,False,False
4052,hypothesis,企业首席信息官的薪酬通常低于首席执行官。,False,False
4069,hypothesis,在很多国家邮局雇员每天只赚不到五美金。,False,False
4087,premise,我们已然做了很多，但仍需继续努力。,False,False
4087,hypothesis,所有的事情终于都做完了，我们没有需要再做的事情了。,False,False
4088,premise,我们已然做了很多，但仍需继续努力。,False,False
4088,hypothesis,还有五项任务必须完成。,False,False
4089,premise,我们已然做了很多，但仍需继续努力。,False,False
4089,hypothesis,即使到目前为止，我们还有很多事情要做。,False,False
4101,hypothesis,这个研究中心将雇用多达十个人。,False,False
4106,hypothesis,1990年人口普查中收集的有关人口和住房的数据由邮政编码编组。,False,False
4114,premise,但重要的差异都被记录在案,False,False
4114,hypothesis,这些差异如此巨大以至于被写下来。,False,False
4115,premise,但重要的差异都被记录在案,False,False
4115,hypothesis,完全没有可察觉的差异。,False,False
4116,premise,但重要的差异都被记录在案,False,False
4116,hypothesis,有显著差异。,False,False
4117,premise,即使撤回被允许，这可能无法阻止律师因伦理责任而努力代表客户或为不正当行为的索赔。,False,False
4117,hypothesis,如果律师从案子中撤出，那么他们就不再有任何责任和义务了。,False,False
4118,premise,即使撤回被允许，这可能无法阻止律师因伦理责任而努力代表客户或为不正当行为的索赔。,False,False
4118,hypothesis,在全国范围内，律师只从所有案件的5％中退出。,False,False
4119,premise,即使撤回被允许，这可能无法阻止律师因伦理责任而努力代表客户或为不正当行为的索赔。,False,False
4119,hypothesis,律师即使从案件中退出，也可能面临法律责任。,False,False
4129,premise,我们期待您的继续支持，并与您和您的员工在今年和2002年财政年度更加紧密地合作。,False,False
4129,hypothesis,我们打算立即断绝与贵组织的有效关系。,False,False
4130,premise,我们期待您的继续支持，并与您和您的员工在今年和2002年财政年度更加紧密地合作。,False,False
4130,hypothesis,我们今年与不同的7名员共密切合作。,False,False
4131,premise,我们期待您的继续支持，并与您和您的员工在今年和2002年财政年度更加紧密地合作。,False,False
4131,hypothesis,在过去的一年里，你已经做了一些事情来支持我们。,False,False
4133,hypothesis,在任何时候，律师都要监视符合条件的外国人，这是一件微不足道的小事。,False,False
4134,hypothesis,在任何时候，应对一群人进行分配监督。,False,False
4147,premise,随着国家外包更多信息技术和管理职能，拥有良好的合同管理专业知识也至关重要。,False,False
4147,hypothesis,到明年，该州每年将有五百万美元的未清合同。,False,False
4148,premise,随着国家外包更多信息技术和管理职能，拥有良好的合同管理专业知识也至关重要。,False,False
4148,hypothesis,在签订更多合同时，妥善管理合同非常重要。,False,False
4149,premise,随着国家外包更多信息技术和管理职能，拥有良好的合同管理专业知识也至关重要。,False,False
4149,hypothesis,国家无需担心管理合同。,False,False
4153,premise,这是一条需求曲线，在折扣保持不变的限制条件下，这种情况下，没有寄件人会转向工作共享。,False,False
4153,hypothesis,需求曲线取决于折扣是否相同。,False,False
4154,premise,这是一条需求曲线，在折扣保持不变的限制条件下，这种情况下，没有寄件人会转向工作共享。,False,False
4154,hypothesis,需求曲线不依赖于任何东西。,False,False
4155,premise,这是一条需求曲线，在折扣保持不变的限制条件下，这种情况下，没有寄件人会转向工作共享。,False,False
4155,hypothesis,这个月需求曲线不会改变。,False,False
4159,hypothesis,需先完成控制装置。,False,False
4160,hypothesis,公众被禁止评论。,False,False
4168,premise,雇主实体对社会保险计划的贡献。,False,False
4168,hypothesis,雇主捐赠粮食援助计划。,False,False
4169,premise,雇主实体对社会保险计划的贡献。,False,False
4169,hypothesis,雇主给予社会方案。,False,False
4170,premise,雇主实体对社会保险计划的贡献。,False,False
4170,hypothesis,雇主自己保留自己的钱。,False,False
4171,premise,改变的是员工规模的缩小、合同方式和业务的变化,False,False
4171,hypothesis,他们解雇了一半员工。,False,False
4172,premise,改变的是员工规模的缩小、合同方式和业务的变化,False,False
4172,hypothesis,他们正在解雇一些人。,False,False
4173,premise,改变的是员工规模的缩小、合同方式和业务的变化,False,False
4173,hypothesis,他们像疯了一样招聘。,False,False
4177,hypothesis,不是每个人都允许公众评论。,False,False
4178,hypothesis,必须允许公众评论。,False,False
4179,hypothesis,没必要允许公众评论。,False,False
4228,premise,并在两个内部控制6,False,False
4228,hypothesis,内部控制不存在。,False,False
4229,premise,并在两个内部控制6,False,False
4229,hypothesis,有些小汽车有内部控制装置。,False,False
4230,premise,并在两个内部控制6,False,False
4230,hypothesis,一些有内部控制。,False,False
4246,premise,我们要为那些对任何语言都目不识丁的客人们提供更详细的解说资料。,False,False
4246,hypothesis,不识字的人很普遍，我们需要一个计划来应对他们。,False,False
4247,premise,我们要为那些对任何语言都目不识丁的客人们提供更详细的解说资料。,False,False
4247,hypothesis,文盲的人自己就可以搞明白。,False,False
4248,premise,我们要为那些对任何语言都目不识丁的客人们提供更详细的解说资料。,False,False
4248,hypothesis,文盲的人不会理解这些材料。,False,False
4249,premise,项目与诚信部门之间的合作是解决新问题的手段。,False,False
4249,hypothesis,这些团体不会互相对话。,False,False
4250,premise,项目与诚信部门之间的合作是解决新问题的手段。,False,False
4250,hypothesis,这两组人一起工作以确保他们没有错过任何重要的片段。,False,False
4251,premise,项目与诚信部门之间的合作是解决新问题的手段。,False,False
4251,hypothesis,这两个组一起工作。,False,False
4255,hypothesis,邮递产业需要的应对变革。,False,False
4256,hypothesis,在邮政和运输工业的变化是自主发生的，不需要管理。,False,False
4257,hypothesis,有这样一些人，他们唯一的工作是管理邮递行业的变化。,False,False
4264,hypothesis,停电应该早日结束。,False,False
4265,hypothesis,有六周的服务中断。,False,False
4266,hypothesis,没有锅炉停运。,False,False
4275,hypothesis,我们想让政府问责局更强大。,False,False
4276,premise,通常需要额外的时间来制定行动计划。,False,False
4276,hypothesis,他们能比预期更快地发展计划。,False,False
4277,premise,通常需要额外的时间来制定行动计划。,False,False
4277,hypothesis,他们通常还需要一年才能实施计划。,False,False
4278,premise,通常需要额外的时间来制定行动计划。,False,False
4278,hypothesis,他们通常需要更多的时间来制定行动计划。,False,False
4279,premise,在多数情况下，浓度应答关系可能被高估了; 在其他情况下，却可能被低估了。,False,False
4279,hypothesis,需要一种估算浓度——反应之间的关系的新方法。,False,False
4280,premise,在多数情况下，浓度应答关系可能被高估了; 在其他情况下，却可能被低估了。,False,False
4280,hypothesis,很少弄清楚浓度 - 反应关系。,False,False
4281,premise,在多数情况下，浓度应答关系可能被高估了; 在其他情况下，却可能被低估了。,False,False
4281,hypothesis,浓度-反应关系的影响很少被高估。,False,False
4285,premise,它们包括一个稳定债务的未来，科技发展，和持续改进的政府服务,False,False
4285,hypothesis,包含了政府机构运营方面的改进。,False,False
4286,premise,它们包括一个稳定债务的未来，科技发展，和持续改进的政府服务,False,False
4286,hypothesis,应包含更多事项。,False,False
4287,premise,它们包括一个稳定债务的未来，科技发展，和持续改进的政府服务,False,False
4287,hypothesis,他们不包括技术创新。,False,False
4291,premise,适合所有人的尺寸在短期干预中不起作用，就像它在一般临床实践中不起作用一样。,False,False
4291,hypothesis,每个案例都需要一个特定的人员来处理。,False,False
4292,premise,适合所有人的尺寸在短期干预中不起作用，就像它在一般临床实践中不起作用一样。,False,False
4292,hypothesis,“一刀切”在临床实践中不是一个好的政策。,False,False
4293,premise,适合所有人的尺寸在短期干预中不起作用，就像它在一般临床实践中不起作用一样。,False,False
4293,hypothesis,在涉及简短的干预时，所有人都适合。,False,False
4315,premise,换句话说，当家庭的现有资产增值时，人们可以从目前的收入中减少储蓄，仍然能够实现他们的财富收入目标。,False,False
4315,hypothesis,一个家庭现有的资产与需要储蓄的收入没有关系。,False,False
4316,premise,换句话说，当家庭的现有资产增值时，人们可以从目前的收入中减少储蓄，仍然能够实现他们的财富收入目标。,False,False
4316,hypothesis,已有资产已增加的价值可以降低所需的收入存款。,False,False
4317,premise,换句话说，当家庭的现有资产增值时，人们可以从目前的收入中减少储蓄，仍然能够实现他们的财富收入目标。,False,False
4317,hypothesis,继续保存与往常一样的数量是明智的。,False,False
4336,premise,该计划还应确定采购方法，关键点，正式培训计划和应急计划，以尽量减少损失。,False,False
4336,hypothesis,计划中应包括减少损失的应急计划。,False,False
4337,premise,该计划还应确定采购方法，关键点，正式培训计划和应急计划，以尽量减少损失。,False,False
4337,hypothesis,该计划不需要包含培训计划。,False,False
4338,premise,该计划还应确定采购方法，关键点，正式培训计划和应急计划，以尽量减少损失。,False,False
4338,hypothesis,该计划还应包括预算。,False,False
4351,premise,对于国家外包诸如帮助台和大型主机管理等战术功能是有其意义的。,False,False
4351,hypothesis,这个政府并没有做什么实事,False,False
4352,premise,对于国家外包诸如帮助台和大型主机管理等战术功能是有其意义的。,False,False
4352,hypothesis,国家外包了诸如服务台和大型机管理之类的业务。,False,False
4353,premise,对于国家外包诸如帮助台和大型主机管理等战术功能是有其意义的。,False,False
4353,hypothesis,国家还可以将许多其他职能外包。,False,False
4366,premise,28在某些情况下，需要更长的停电时间。,False,False
4366,hypothesis,中断从不需要。,False,False
4367,premise,28在某些情况下，需要更长的停电时间。,False,False
4367,hypothesis,有时需要更长的停电时间。,False,False
4368,premise,28在某些情况下，需要更长的停电时间。,False,False
4368,hypothesis,有时候你需要把电源关闭长一点时间。,False,False
4372,hypothesis,律师事务所合伙人并不是一个合作项目。,False,False
4373,hypothesis,该项目的名称是正义合作伙伴。,False,False
4374,hypothesis,这个项目并不是非常成功。,False,False
4381,premise,空气污染水平低于影响健康的临界值，不会对人产生影响。,False,False
4381,hypothesis,不管等级如何，空气污染对健康都没有影响。,False,False
4382,premise,空气污染水平低于影响健康的临界值，不会对人产生影响。,False,False
4382,hypothesis,根据阈值空气污染水平会对健康造成危害。,False,False
4383,premise,空气污染水平低于影响健康的临界值，不会对人产生影响。,False,False
4383,hypothesis,每项研究都有一个阈值，此阈值决定空气污染的影响。,False,False
4396,premise,"每个公司用来确保产品的设计的一个关键工具是在产品集成阶段结束时保持稳定, 这表明设计将满足要求。",False,False
4396,hypothesis,公司不使用钥匙。,False,False
4397,premise,"每个公司用来确保产品的设计的一个关键工具是在产品集成阶段结束时保持稳定, 这表明设计将满足要求。",False,False
4397,hypothesis,每个公司的关键是不同的。,False,False
4398,premise,"每个公司用来确保产品的设计的一个关键工具是在产品集成阶段结束时保持稳定, 这表明设计将满足要求。",False,False
4398,hypothesis,每家公司都使用密钥。,False,False
4412,hypothesis,布伦丹·吉尔喜欢合并。,False,False
4413,hypothesis,布伦丹吉尔从并购中赚钱。,False,False
4429,premise,案例文件必须被复制并提供给客户端。,False,False
4429,hypothesis,将案件文件发送给客户是一个流程。,False,False
4430,premise,案例文件必须被复制并提供给客户端。,False,False
4430,hypothesis,客户将被留在黑暗中。,False,False
4431,premise,案例文件必须被复制并提供给客户端。,False,False
4431,hypothesis,客户将获得案件档案。,False,False
4435,premise,如果家庭的现有资产失去价值，人们就必须存钱以实现他们的财富收入目标。,False,False
4435,hypothesis,由于市场原因，资产有时会失去价值。,False,False
4436,premise,如果家庭的现有资产失去价值，人们就必须存钱以实现他们的财富收入目标。,False,False
4436,hypothesis,如果家庭资产失去价值，人们将不得不节省开支。,False,False
4437,premise,如果家庭的现有资产失去价值，人们就必须存钱以实现他们的财富收入目标。,False,False
4437,hypothesis,如果人们的资产贬值，他们最终不得不保留更多的资产。,False,False
4444,hypothesis,福利署要求其客户在申报收入时输入详细信息。,False,False
4445,hypothesis,福利署绝对没有因客户所申报的不正确收入所造成的不正确款项。,False,False
4446,hypothesis,中央链接里的错误付款在某些情况下是可以预防的。,False,False
4447,premise,累计资产可以以利息和股息的形式产生收入，而这些收益又可以被节省。,False,False
4447,hypothesis,资产会令你损失金钱带利息。,False,False
4448,premise,累计资产可以以利息和股息的形式产生收入，而这些收益又可以被节省。,False,False
4448,hypothesis,利息和红利是很多钱。,False,False
4449,premise,累计资产可以以利息和股息的形式产生收入，而这些收益又可以被节省。,False,False
4449,hypothesis,您可以用资产创收。,False,False
4469,hypothesis,大多数外来者不会在需要时寻求法律服务。,False,False
4480,premise,如果他们满足一个元素的完全成功标准，则获得通过评定。,False,False
4480,hypothesis,完全符合成功的标准将会通过。,False,False
4481,premise,如果他们满足一个元素的完全成功标准，则获得通过评定。,False,False
4481,hypothesis,如果他们不符合标准，他们将会失败。,False,False
4482,premise,如果他们满足一个元素的完全成功标准，则获得通过评定。,False,False
4482,hypothesis,完全满足元素的标准将导致评级失败。,False,False
4486,premise,例如，现有资产的收益减少了雇主为其养老金负债提供资金所必需的数额。,False,False
4486,hypothesis,所有资产的价值都在一天天下降。,False,False
4487,premise,例如，现有资产的收益减少了雇主为其养老金负债提供资金所必需的数额。,False,False
4487,hypothesis,房地产等资产的价值逐年增加。,False,False
4488,premise,例如，现有资产的收益减少了雇主为其养老金负债提供资金所必需的数额。,False,False
4488,hypothesis,现有资产有可能积累收益。,False,False
4525,premise,其他顾问也呼应这种担忧。,False,False
4525,hypothesis,所有的顾问一致认为没有什么可担心的。,False,False
4526,premise,其他顾问也呼应这种担忧。,False,False
4526,hypothesis,只有一位顾问没有对这个计划表示担忧。,False,False
4527,premise,其他顾问也呼应这种担忧。,False,False
4527,hypothesis,好几个顾问都担心这个问题。,False,False
4549,premise,该系统还随机选择乘客接受额外的安全审查。,False,False
4549,hypothesis,所有乘客都可以毫无问题的通过去。,False,False
4550,premise,该系统还随机选择乘客接受额外的安全审查。,False,False
4551,premise,该系统还随机选择乘客接受额外的安全审查。,False,False
4551,hypothesis,一些乘客被安检更彻底地检查了一下。,False,False
4552,hypothesis,我们百分之百确定克拉克从没把他的论文给任何人。,False,False
4553,hypothesis,我们无法找到克拉克给他论文的证据。,False,False
4554,hypothesis,我们确定克拉克在7月2日向他们提供了他的论文。,False,False
4567,premise,目前还不清楚该系统能否在2010年之前安装，但考虑到可能存在的安全隐患，即使是这个时间表也可能过于缓慢。,False,False
4567,hypothesis,安装系统很难，因为黑客每天晚上都会攻击它。,False,False
4568,premise,目前还不清楚该系统能否在2010年之前安装，但考虑到可能存在的安全隐患，即使是这个时间表也可能过于缓慢。,False,False
4568,hypothesis,由于安全隐患，安装系统并不容易。,False,False
4569,premise,目前还不清楚该系统能否在2010年之前安装，但考虑到可能存在的安全隐患，即使是这个时间表也可能过于缓慢。,False,False
4569,hypothesis,我保证，安全系统将在6周内安装好。,False,False
4571,hypothesis,直到2008年下半年，哈立德·谢赫·穆罕默德才被捉住，最终接受详细问讯。,False,False
4585,premise,多次投送并没有让它变得更有效。,False,False
4585,hypothesis,交付并没有改善它的成效。,False,False
4586,premise,多次投送并没有让它变得更有效。,False,False
4586,hypothesis,投递十分有效。,False,False
4587,premise,多次投送并没有让它变得更有效。,False,False
4594,hypothesis,导演不想卷入，因为他快退休了。,False,False
4595,hypothesis,该单位的主管不想参与指导所做的工作。,False,False
4596,hypothesis,导演认为这完全取决于他。,False,False
4597,hypothesis,1993年发生了世贸中心恐怖袭击事件。,False,False
