gold_label,sentence1,sentence2,promptID,has_english
neutral,这也意味着哈拉德和米赫哈尔之间有联系，使米哈尔看起来更加可疑。,Khallad已经资助了Mihdhar在中东的教育。,1581,True
contradiction,这也意味着哈拉德和米赫哈尔之间有联系，使米哈尔看起来更加可疑。,没有人可以找到 Khallad和Mihdhar之间的关系,1581,True
contradiction,第三方告知警察部门，员工之前收到过来自纽约消防局的相反意见，该建议只能通过911发出。,FDNY和警察都使用相同的系统与公众进行交流。,1586,True
neutral,"6:45 到7:40之间， Atta, Omari, Satam al Suqami, Wail al Shehri 和Waleed al Shehri一起过了安检，登上前往洛杉矶的美国航空11次航班。",Atta和Omari坐在窗旁的座位上，而其他人则坐在通道旁的座位上。,1590,True
contradiction,"6:45 到7:40之间， Atta, Omari, Satam al Suqami, Wail al Shehri 和Waleed al Shehri一起过了安检，登上前往洛杉矶的美国航空11次航班。",他们企图登机，但Wail al Shehri被保安拘留了。,1590,True
entailment,"6:45 到7:40之间， Atta, Omari, Satam al Suqami, Wail al Shehri 和Waleed al Shehri一起过了安检，登上前往洛杉矶的美国航空11次航班。",他们8点之前登上去洛杉矶的航班。,1590,True
neutral,虽然实质搜索的测试结果超越了全国的平均水平，但金属探测器和X射线结果则低于平均水平。,搜查身体更可能发现走私品。,1594,True
entailment,虽然实质搜索的测试结果超越了全国的平均水平，但金属探测器和X射线结果则低于平均水平。,金属探测器的结果低于全国平均水平。,1594,True
contradiction,虽然实质搜索的测试结果超越了全国的平均水平，但金属探测器和X射线结果则低于平均水平。,X射线的测试结果远高于全国平均水平。,1594,True
entailment,中央情报局副局长约翰·麦克洛林作证说，在特内特得知消息前几天，就有人向他报告了一些关于穆萨维的事情，但他没有透露报告日期。,McLaughlin是中央情报局副局长。,1613,True
contradiction,中央情报局副局长约翰·麦克洛林作证说，在特内特得知消息前几天，就有人向他报告了一些关于穆萨维的事情，但他没有透露报告日期。,McLaughlin是食品及药物管理局的负责人。,1613,True
entailment,很明显，主要的反应机构是纽约消防队，而另一个回应的地方，联邦、州和国家机构都扮演了支持的角色。,许多机构在回应中支持FDNY。,1616,True
neutral,并没有证据说明Atta或Shehhi在6月收到额外的飞行训练,阿塔和谢西在5月份获得了他们的飞行证书。,1618,True
contradiction,并没有证据说明Atta或Shehhi在6月收到额外的飞行训练,有证据表明，Atta和Shehhi在六月努力工作以成为更好的飞行员。,1618,True
entailment,并没有证据说明Atta或Shehhi在6月收到额外的飞行训练,我们不怀疑Atta和Shehhi在六月曾继续飞行训练。,1618,True
contradiction,起草简报的CTC分析师在过去四年中收到了多份报告。,CTC分析师仅以过去一个月发现的信息为基础进行简报。,1620,True
neutral,起草简报的CTC分析师在过去四年中收到了多份报告。,这位分析师为反恐委员会工作了十年。,1620,True
entailment,起草简报的CTC分析师在过去四年中收到了多份报告。,分析师使用多个报告来起草文件。,1620,True
entailment,Mihdhar提供了他在纽约万豪酒店的预定地址，但在另一家纽约酒店住了一晚。,Mihdhar没有留在他表示会留在的酒店。,1625,True
contradiction,Mihdhar提供了他在纽约万豪酒店的预定地址，但在另一家纽约酒店住了一晚。,Mihdhar在纽约市的Marriott酒店度过了美好的时光。,1625,True
neutral,Mihdhar提供了他在纽约万豪酒店的预定地址，但在另一家纽约酒店住了一晚。,Mihdhar本来打算留在Marriott酒店，但最后一分钟的一击让他与一个情人留下。,1625,True
neutral,如果认为国防情报加大了DIA主管的责任，那么，那个人就是最合适的官员。,DIA的主任是与责任有关的最低职位。,1650,True
contradiction,如果认为国防情报加大了DIA主管的责任，那么，那个人就是最合适的官员。,美国国防情报局局长根本没有参与国防情报。,1650,True
entailment,如果认为国防情报加大了DIA主管的责任，那么，那个人就是最合适的官员。,DIA的负责人参与国防情报。,1650,True
entailment,朱利安尼市长连同警察和消防专员以及OEM总监迅速向北移动，并在警察学院建立了一个紧急行动指挥站。,警察学院设立了一个应急指挥站。,1653,True
neutral,朱利安尼市长连同警察和消防专员以及OEM总监迅速向北移动，并在警察学院建立了一个紧急行动指挥站。,最终有超过二十人参与指挥所的工作。,1653,True
contradiction,朱利安尼市长连同警察和消防专员以及OEM总监迅速向北移动，并在警察学院建立了一个紧急行动指挥站。,市长根据OEM总监的建议立刻疏散了该州。,1653,True
neutral,安全识别应该从美国开始。,在美国，安全ID会让事情变得更安全。,1655,True
neutral,正如媒体所建议的，我们没有发现任何证据证明KSM在伊斯兰堡Yousef被捕的宾馆出现。,KSM从来没有在宾馆住过。,1660,True
entailment,正如媒体所建议的，我们没有发现任何证据证明KSM在伊斯兰堡Yousef被捕的宾馆出现。,尤瑟夫被捕了。,1660,True
contradiction,正如媒体所建议的，我们没有发现任何证据证明KSM在伊斯兰堡Yousef被捕的宾馆出现。,约瑟夫从未被逮捕。,1660,True
neutral,大约10:15，从停车场返回西街的FDNY部门主任和安全主任确认南塔已经倒塌。,FDNY部门主管看到南塔倒塌。,1663,True
entailment,大约10:15，从停车场返回西街的FDNY部门主任和安全主任确认南塔已经倒塌。,南塔在10:15之前倒塌了。,1663,True
contradiction,大约10:15，从停车场返回西街的FDNY部门主任和安全主任确认南塔已经倒塌。,南塔没有倒塌。,1663,True
entailment,由Philip Zelikow领导的敬业的专业工作人员，为完成这份报告贡献了无数个小时，把其他重要的努力都放在了这个任务上。,Philip Zelikow和他的员工花了很多个小时来准备报告。,1665,True
contradiction,由Philip Zelikow领导的敬业的专业工作人员，为完成这份报告贡献了无数个小时，把其他重要的努力都放在了这个任务上。,团队通过数据快速完成报告。,1665,True
neutral,由Philip Zelikow领导的敬业的专业工作人员，为完成这份报告贡献了无数个小时，把其他重要的努力都放在了这个任务上。,Philip Zelikow的工作人员有二十人。,1665,True
neutral,正如前面所讨论的，因为关于米达尔的初步消息已经由美国国家安全局分析过，所以简决定三缄其口。,Jane从来不想分享这些信息。,1669,True
contradiction,正如前面所讨论的，因为关于米达尔的初步消息已经由美国国家安全局分析过，所以简决定三缄其口。,Jane立马分享了这些信息。,1669,True
entailment,正如前面所讨论的，因为关于米达尔的初步消息已经由美国国家安全局分析过，所以简决定三缄其口。,美国国家安全局已经查看了有关Mihdhar的信息。,1669,True
neutral,汉萨地区高等法院判决书和量刑令摘要，《马萨迪克审判》，2003年2月19日，第10-11页。,Hanseatic地区高等法院的七名法官发布了判决令。,1670,True
contradiction,"在第五章，我们记述了2000年1月我们在Nawaf al Hazmi, Khalid al Mihdhar以及其它一些东南亚国家的旅行，这是我们飞机旅行的第一步。",哈立德·米赫哈尔从未旅行过。,1683,True
entailment,"在第五章，我们记述了2000年1月我们在Nawaf al Hazmi, Khalid al Mihdhar以及其它一些东南亚国家的旅行，这是我们飞机旅行的第一步。",纳瓦夫阿尔哈兹米在 2000 年 1 月份旅行了。,1683,True
neutral,"在第五章，我们记述了2000年1月我们在Nawaf al Hazmi, Khalid al Mihdhar以及其它一些东南亚国家的旅行，这是我们飞机旅行的第一步。",Nawaf al Hazmi旅游了五个不同的国家。,1683,True
entailment,Hazmi的室友记得他在这段时间不知道为什么去了圣地亚哥机场。,Hazmi的室友记忆力很好。,1684,True
contradiction,Hazmi的室友记得他在这段时间不知道为什么去了圣地亚哥机场。,哈兹米的室友从未听说过圣地亚哥机场。,1684,True
neutral,Hazmi的室友记得他在这段时间不知道为什么去了圣地亚哥机场。,Hazmi的室友很可疑。,1684,True
entailment,关于救援工作，请参见FDNY报告，安东尼·福斯科部门主管在曼宁的报告。,部门主管Anthony L. Fusco撰写了救援工作的报告。,1688,True
neutral,关于救援工作，请参见FDNY报告，安东尼·福斯科部门主管在曼宁的报告。,该报告包含有关救援工作的详细信息。,1688,True
contradiction,关于救援工作，请参见FDNY报告，安东尼·福斯科部门主管在曼宁的报告。,没有可汇报的援救努力。,1688,True
contradiction,纽约警局录音，特别行动部电台频道，2001年9月11日。,NYPD直到2004年才尝试使用无线电通讯。,1694,True
entailment,当袭击事件被确定为与基地组织有关时，责任转移到了纽约外地办事处。,New York Field Office在肯定了基地组织的参与时处理了这个问题。,1701,True
contradiction,对于在布鲁克林电池隧道参演的单位，请参见同上。,Brooklyn-Battery隧道此时被放弃。,1713,True
entailment,这一推测至少一部分是基于Thumairy在清真寺的对极端派领导人的报道。,清真寺内有极端主义派别。,1714,True
neutral,这一推测至少一部分是基于Thumairy在清真寺的对极端派领导人的报道。,这些派别占据了modque成员的一半以上。,1714,True
contradiction,这一推测至少一部分是基于Thumairy在清真寺的对极端派领导人的报道。,无人知晓Thumairy曾经是任何清真寺的一部分。,1714,True
neutral,一位美国财政部官员称中央情报局的态度是对外国恐怖分子资产追踪中心（FTATC）的良性疏忽，并表示中央情报局认为金融追踪的效用有限。,财务跟踪主要涉及检查信用卡收据和银行对账单。,1741,True
entailment,一位美国财政部官员称中央情报局的态度是对外国恐怖分子资产追踪中心（FTATC）的良性疏忽，并表示中央情报局认为金融追踪的效用有限。,一些财政部官员不相信中央情报局重视财务追踪。,1741,True
contradiction,一位美国财政部官员称中央情报局的态度是对外国恐怖分子资产追踪中心（FTATC）的良性疏忽，并表示中央情报局认为金融追踪的效用有限。,中央情报局依靠财务追踪作为主要的反恐工具。,1741,True
contradiction,纽约警察局第一支ESU小组进入北塔西大街的大厅，并准备在大约早上9:15开爬。,纽约市警察局直到上午10点才回应北塔的情况。,1747,True
neutral,纽约警察局第一支ESU小组进入北塔西大街的大厅，并准备在大约早上9:15开爬。,这个团队由十多个人构成。,1747,True
entailment,纽约警察局第一支ESU小组进入北塔西大街的大厅，并准备在大约早上9:15开爬。,9:15 AM，塔仍然屹立。,1747,True
neutral,对于学院的教员的反应，参见联邦调查局调查报告，詹姆斯米尔顿4月份采访,FBI对指导员对两只小猫玩球视频的反应感兴趣。,1748,True
entailment,对于学院的教员的反应，参见联邦调查局调查报告，詹姆斯米尔顿4月份采访,学院的教练是James Milton。,1748,True
entailment,最重要的是，参加IRT表演不仅仅是一次实地考察。,在IRT看表演不比在公园散步有趣,1757,True
contradiction,最重要的是，参加IRT表演不仅仅是一次实地考察。,参加IRT的表演是一个从繁重的工作和思考中获得愉快、轻松的休息的机会。,1757,True
neutral,最重要的是，参加IRT表演不仅仅是一次实地考察。,为了好好的欣赏 IRT的表演，你需要提前做好功课 ，并在表演时认真的看 。,1757,True
contradiction,（dba）是一家慈善的，全志愿者的非营利组织，为残疾人士和职业康复，职业和商业咨询方面的专业人士提供免费的自营职业和商业信息和帮助。,每个在那工作的人都获得一大笔钱。,1773,True
entailment,（dba）是一家慈善的，全志愿者的非营利组织，为残疾人士和职业康复，职业和商业咨询方面的专业人士提供免费的自营职业和商业信息和帮助。,由志愿者担任工作人员。,1773,True
neutral,（dba）是一家慈善的，全志愿者的非营利组织，为残疾人士和职业康复，职业和商业咨询方面的专业人士提供免费的自营职业和商业信息和帮助。,每天有20名志愿者配备工作人员。,1773,True
contradiction,"你对Goodwill的支持将提供职业培训和安置服务, 将帮助在印第安纳州中心最难找到工作人找到有意义的工作。",在印第安纳中部的人们从未接受任何职业培训。,1785,True
entailment,"你对Goodwill的支持将提供职业培训和安置服务, 将帮助在印第安纳州中心最难找到工作人找到有意义的工作。",支持Goodwill将有利于印第安纳州的人们。,1785,True
neutral,"你对Goodwill的支持将提供职业培训和安置服务, 将帮助在印第安纳州中心最难找到工作人找到有意义的工作。",支持商业信誉会降低失业率。,1785,True
contradiction,——设计并手工缝制诸多美丽的服装，例如伊利诺伊州Abe Lincoln的Mary Todd时期的礼服和圣诞颂歌中的舞会礼服。,服装完全在工厂制作。,1793,True
neutral,——设计并手工缝制诸多美丽的服装，例如伊利诺伊州Abe Lincoln的Mary Todd时期的礼服和圣诞颂歌中的舞会礼服。,这些服装是人类手工制作的。,1793,True
entailment,——设计并手工缝制诸多美丽的服装，例如伊利诺伊州Abe Lincoln的Mary Todd时期的礼服和圣诞颂歌中的舞会礼服。,这些服装是手工制作的。,1793,True
contradiction,"这个对Becky,Stephanie, Marcus和Emily,还有和他们一样的学生们很重要",Becky根本不在乎。,1808,True
neutral,"这个对Becky,Stephanie, Marcus和Emily,还有和他们一样的学生们很重要",贝基是一名八年级的学生。,1808,True
entailment,"这个对Becky,Stephanie, Marcus和Emily,还有和他们一样的学生们很重要",贝基是名学生。,1808,True
contradiction,我最引以为傲的，是IRT是全国范围内为学生提供戏剧体验的领导者。,IRT与足球有关。,1814,True
neutral,我最引以为傲的，是IRT是全国范围内为学生提供戏剧体验的领导者。,IRT 参与了中学生剧院工作。,1814,True
entailment,我最引以为傲的，是IRT是全国范围内为学生提供戏剧体验的领导者。,IRT在剧院中被运用。,1814,True
contradiction,1973年为Gary、Elkhart和Terre Haute等城市的学生表演的演员巡回团的开始，今日的IRT教育节目,七十年代没有演员出现在印第安纳州。,1830,True
neutral,1973年为Gary、Elkhart和Terre Haute等城市的学生表演的演员巡回团的开始，今日的IRT教育节目,1973一些奥斯卡获奖演员在印第安娜巡州回演出。,1830,True
entailment,1973年为Gary、Elkhart和Terre Haute等城市的学生表演的演员巡回团的开始，今日的IRT教育节目,1973年，一些演员在印第安纳州巡回演出。,1830,True
entailment,你对Maennerchor社团年度基金的贡献为学校提供了重要的帮助。,Maennerchor社会获得捐款。,1844,True
neutral,你对Maennerchor社团年度基金的贡献为学校提供了重要的帮助。,去年，Maennerchor协会获得了100万美元的捐款。,1844,True
contradiction,你对Maennerchor社团年度基金的贡献为学校提供了重要的帮助。,Maennerchor Society由比尔·盖茨私人资助。,1844,True
neutral,深蓝色的地毯上印有五十颗白色星星围绕的全彩色总统印章。,地毯直径为6 feet。,1874,True
contradiction,我写信是为了感谢您过去给IUPUI大学图书馆的礼物，并请求您重新给予支持。,我请求你向ASPCA捐赠10元。,1875,True
neutral,我写信是为了感谢您过去给IUPUI大学图书馆的礼物，并请求您重新给予支持。,我请求您向IUPUI大学图书馆捐赠100美元。,1875,True
entailment,我写信是为了感谢您过去给IUPUI大学图书馆的礼物，并请求您重新给予支持。,我请你给IUPUI大学图书馆再送一份礼物。,1875,True
contradiction,为了协助您的贡献，请随时致电924-6770，致电发展总监Kathy Dannels。,只有当你想讨论昨晚的《行尸走肉》是，再打电话给Kathy Dannels。,1877,True
neutral,为了协助您的贡献，请随时致电924-6770，致电发展总监Kathy Dannels。,Kathy Dannels回复电话很快。,1877,True
entailment,为了协助您的贡献，请随时致电924-6770，致电发展总监Kathy Dannels。,如果你想讨论你的捐赠，请致电Kathy Dannels。,1877,True
neutral,你对我们和I.U.都重要。,我们和I.U.认为你很重要，因为你是一名多产的捐赠者。,1889,True
entailment,你对我们和I.U.都重要。,我们和I.U.都认为你很重要。,1889,True
contradiction,你对我们和I.U.都重要。,我们和I.U.才不鸟你。,1889,True
contradiction,JoAnn说，当Urban去越南时，我们才结婚不久。,在离开前往越南的时候，乔安和乌尔班刚刚庆祝了他们的结婚 50 周年纪念。,1892,True
neutral,JoAnn说，当Urban去越南时，我们才结婚不久。,当JoAnn奔赴越南时，他和Urban新婚一个月。,1892,True
entailment,JoAnn说，当Urban去越南时，我们才结婚不久。,JoAnn说她和Urban结婚不久他就去越南了。,1892,True
contradiction,Civic公司的收入来源于房屋，工作室，设备租赁，公司捐款，以及像你一样的个人捐助,没有人给我们任何东西，但我们有足够的钱，所以没关系。,1897,True
neutral,Civic公司的收入来源于房屋，工作室，设备租赁，公司捐款，以及像你一样的个人捐助,人们给我们钱以帮助我们填补100万美元的预算缺口。,1897,True
entailment,Civic公司的收入来源于房屋，工作室，设备租赁，公司捐款，以及像你一样的个人捐助,人们给我们钱让我们的组织继续运行。,1897,True
entailment,这个占地3.3英亩、漂亮非凡（stunningly）的地标性植物园结合了最佳的园林理念，植被信息及富有灵感的景观设计。,这个空间里有无数的植物。,1905,True
contradiction,这个占地3.3英亩、漂亮非凡（stunningly）的地标性植物园结合了最佳的园林理念，植被信息及富有灵感的景观设计。,空间是具体的，真的很难看。,1905,True
neutral,这个占地3.3英亩、漂亮非凡（stunningly）的地标性植物园结合了最佳的园林理念，植被信息及富有灵感的景观设计。,这空间充满了热带花卉和美丽的树木。,1905,True
contradiction,很快，IRT的一位朋友会打电话给你，通过电话接受你的承诺。,处于安全考虑，我们不使用手机驱动。,1939,True
entailment,很快，IRT的一位朋友会打电话给你，通过电话接受你的承诺。,可以用手机付款,1939,True
neutral,很快，IRT的一位朋友会打电话给你，通过电话接受你的承诺。,如果你想成为会员，你需要通过电话捐赠100美元。,1939,True
contradiction,"McCoy邀请__公司基金会提供10,000美元的支持。",McCoy要求25万美元。,1942,True
entailment,"McCoy邀请__公司基金会提供10,000美元的支持。","McCoy正在要求价值$10,000的支持。",1942,True
neutral,"McCoy邀请__公司基金会提供10,000美元的支持。","McCoy需要更多的钱，但现在要求10,000$。",1942,True
neutral,Loren I. Field博士和他在校的同事们合力完成的作品已经成为最近科学界的一大佳话，这部卓越的日志主见证了他们工作时的研究调研。,罗兰菲尔德是该校的首席科学家,1948,True
contradiction,Loren I. Field博士和他在校的同事们合力完成的作品已经成为最近科学界的一大佳话，这部卓越的日志主见证了他们工作时的研究调研。,Loren Field在城市垃圾公司上班。,1948,True
entailment,Loren I. Field博士和他在校的同事们合力完成的作品已经成为最近科学界的一大佳话，这部卓越的日志主见证了他们工作时的研究调研。,Loren Field在学校工作。,1948,True
neutral,游客将有机会在希尔伯特温室观看“自由蝴蝶”、“绿野仙踪”，“玩具乐园”和“幻想飞行”的变化表演。,参观者将能够每天在Hilbert音乐学院看到几场演出。,1956,True
entailment,游客将有机会在希尔伯特温室观看“自由蝴蝶”、“绿野仙踪”，“玩具乐园”和“幻想飞行”的变化表演。,参观者将可以在Hilbert音乐学院看到几场演出。,1956,True
contradiction,游客将有机会在希尔伯特温室观看“自由蝴蝶”、“绿野仙踪”，“玩具乐园”和“幻想飞行”的变化表演。,游客只能在Hilbert音乐学院看到西区故事。,1956,True
contradiction,在剧院之外，IRT艺术家直接进入教室与孩子们一起工作，并更亲自地将他们介绍给剧院的世界。,IRT艺术家不涉及孩子而是专注于社区中的成年人。,1972,True
entailment,在剧院之外，IRT艺术家直接进入教室与孩子们一起工作，并更亲自地将他们介绍给剧院的世界。,IRT艺术家帮助学校的孩子们。,1972,True
neutral,在剧院之外，IRT艺术家直接进入教室与孩子们一起工作，并更亲自地将他们介绍给剧院的世界。,IRT的艺术家帮助孩子们上演了一出表演。,1972,True
entailment,如果您有任何问题或建议，请联系我（924-5471）或Bob Lovell（274-0622）。,Bob Lovell可以回答问题。,1976,True
contradiction,如果您有任何问题或建议，请联系我（924-5471）或Bob Lovell（274-0622）。,Bob Lovell不再与此相关。,1976,True
neutral,如果您有任何问题或建议，请联系我（924-5471）或Bob Lovell（274-0622）。,鲍勃洛弗尔正在为明年的竞选做准备。,1976,True
contradiction,附言，向IMA捐赠是一个美妙的节日礼物。,为纪念某人而进行的捐赠并不适合这种特定类型的基金。,1989,True
entailment,附言，向IMA捐赠是一个美妙的节日礼物。,为纪念一个人而捐赠东西将会是节日中的绝佳礼物。,1989,True
neutral,附言，向IMA捐赠是一个美妙的节日礼物。,请注意，你可以在任何时候，而不只是在假期的时候捐款。,1989,True
neutral,印第安纳大学麦肯尼法学院的毕业生都具备扎实的律师技能，接受过良好的法律教育。,IU法学院有一千个学生,1993,True
contradiction,印第安纳大学麦肯尼法学院的毕业生都具备扎实的律师技能，接受过良好的法律教育。,IU 法学院很早之前就关闭了。,1993,True
contradiction,白金的开门招牌，为什么不是霓虹灯的关门招牌？,OPEN标志是黑色的。,2005,True
neutral,白金的开门招牌，为什么不是霓虹灯的关门招牌？,OPEN的标志在前面的路旁。,2005,True
entailment,newsweeklies 的封面套装迎合了焦虑的父母。,焦虑的父母是新闻周刊的营销目标之一。,2006,True
contradiction,newsweeklies 的封面套装迎合了焦虑的父母。,新闻周刊对其封面包装进行设计以吸引小孩或老人。,2006,True
neutral,newsweeklies 的封面套装迎合了焦虑的父母。,父母更可能花钱买新车，这让他们成为杂志有利可图的广告的一部分。,2006,True
neutral,南方囚犯有一个细节已经颠覆了其阶级协会。,Southern japes 夏季时人口有五千，冬季时则为两千。,2013,True
contradiction,南方囚犯有一个细节已经颠覆了其阶级协会。,南部的japes有一个非常明确和固化的阶级协会。,2013,True
neutral,主要的一点是，世界上并没有那么多的米洛舍维奇。,世界上只有不到一千个Milosevics。,2020,True
contradiction,运行 Slient，运行Deep，运行答案。,在发出噪音时运行。,2027,True
neutral,运行 Slient，运行Deep，运行答案。,边挥舞胳膊边跑。,2027,True
entailment,运行 Slient，运行Deep，运行答案。,悄悄的逃走。,2027,True
entailment,保罗似乎认为艾伦·格林斯潘是一个理论家，他实际上是根据一些经济理论来控制失业率的。,Alan Greenspan有有关失业率经济理论。,2028,True
contradiction,通过微软帮助台的帮助，我发现我的CD-ROM驱动器可能连接了我的声卡，而不是连接到IDE端口，因此阻止了Linux。,我从来没用过 Linux。,2029,True
neutral,通过微软帮助台的帮助，我发现我的CD-ROM驱动器可能连接了我的声卡，而不是连接到IDE端口，因此阻止了Linux。,我无法让Linux连接到我的调制解调器。,2029,True
entailment,通过微软帮助台的帮助，我发现我的CD-ROM驱动器可能连接了我的声卡，而不是连接到IDE端口，因此阻止了Linux。,我刚刚在使用Linux的时候遇到了一些问题。,2029,True
neutral,史蒂夫，我甚至无法抬起你的钱包，Hatch回击。,Hatch气愤地说，他连Steve的钱包都拿不出来。,2032,True
contradiction,史蒂夫，我甚至无法抬起你的钱包，Hatch回击。,哈奇对史蒂夫的钱包没有意见。,2032,True
entailment,史蒂夫，我甚至无法抬起你的钱包，Hatch回击。,哈奇开玩笑说他连史蒂夫的钱包都拿不起来。,2032,True
neutral,当然，Linda Tripp的谈话不会让她听起来像Simone de Beauvoir讨论她与Jean-Paul Sartre的关系一样。,大多数人都听过Tripp的录音。,2039,True
entailment,当然，Linda Tripp的谈话不会让她听起来像Simone de Beauvoir讨论她与Jean-Paul Sartre的关系一样。,旅行的对话可以倾听。,2039,True
contradiction,当然，Linda Tripp的谈话不会让她听起来像Simone de Beauvoir讨论她与Jean-Paul Sartre的关系一样。,Tripp的谈话从未被听过。,2039,True
neutral,由凯文·拉马克(Kevin Lamarque) /路透社(Reuters)拍摄的比尔·克林顿(Bill Clinton)在《石板》(Slate)上的照片。,凯文·拉马克拍摄了许多比尔·克林顿的照片，其中包括一张在“石板目录”中的照片。,2040,True
contradiction,由凯文·拉马克(Kevin Lamarque) /路透社(Reuters)拍摄的比尔·克林顿(Bill Clinton)在《石板》(Slate)上的照片。,由Ralph Emerson/AP News提供的Bill Clinton在的名利场目录中的照片。,2040,True
entailment,由凯文·拉马克(Kevin Lamarque) /路透社(Reuters)拍摄的比尔·克林顿(Bill Clinton)在《石板》(Slate)上的照片。,石板上的目录包括克林顿总统的照片。,2040,True
contradiction,这不仅仅是新闻测验，这能对福克斯做出承诺。,这比News Quiz可以对福克斯承诺的要少。,2042,True
entailment,这不仅仅是新闻测验，这能对福克斯做出承诺。,这超过了News Quiz栏目能向福克斯保证的。,2042,True
contradiction,那么，鉴于比尔布拉德利在圣路易斯长大，等等，对不起，如果戈尔在田纳西州长大的话，那只会很有趣。,Bradley来自阿肯色州。,2050,True
neutral,那么，鉴于比尔布拉德利在圣路易斯长大，等等，对不起，如果戈尔在田纳西州长大的话，那只会很有趣。,Bradley是从圣路易斯的东部来的。,2050,True
neutral,Sabol说必须要停一阵子尽管我们的安排是出于方便,萨博尔并不用每次都休息。,2055,True
entailment,Sabol说必须要停一阵子尽管我们的安排是出于方便,Sabol提到，他不得不一次又一次地停下来。,2055,True
contradiction,Sabol说必须要停一阵子尽管我们的安排是出于方便,撒伯尔表示他不需要任何休息。,2055,True
neutral,《大老婆俱乐部》是一部关于三位被遗弃妻子的复仇喜剧片，它上映首周的票房成绩比以往所有的女性题材电影都要好。,明星和演员比First Wives Club的情节更有助于创造新的票房记录。,2058,True
entailment,这为什么不适用于网络呢?,目前这不适用于Web。,2059,True
neutral,这为什么不适用于网络呢?,这可能适用于Web上的某些情况。,2059,True
contradiction,然而，美国农业部认为需要的是更多的执法力量，为此，它正在推进一项旨在扩大其权力的法案。,USDA 表示，他们需要更宽松执法。,2061,True
entailment,警方宣布，他们排除了琼贝妮特·拉姆齐哥哥和姐姐的犯罪嫌疑，因为案发时，这两人都不在这个城市。,谋杀案发生时，Jon Benet Ramsey的同父异母兄弟不在城里。,2063,True
neutral,警方宣布，他们排除了琼贝妮特·拉姆齐哥哥和姐姐的犯罪嫌疑，因为案发时，这两人都不在这个城市。,Jon Benet Ramsey的同父异母姐妹因有强而有力的不在场证据，以证明罪案发生时她不在城里。,2063,True
contradiction,警方宣布，他们排除了琼贝妮特·拉姆齐哥哥和姐姐的犯罪嫌疑，因为案发时，这两人都不在这个城市。,有足够证据来证明逮捕Jon Benet Ramsey的继兄弟为杀人凶手。,2063,True
neutral,权威人士经常说历史是由获胜者撰写的。,Pundits 说赢取乐透的人会传讲历史。,2074,True
contradiction,Leisure  Modern  medicine and hygiene学说已经解决了过去占据我们免疫系统的大部分问题。,人类是唯一没有免疫系统的生物。,2078,True
neutral,Leisure  Modern  medicine and hygiene学说已经解决了过去占据我们免疫系统的大部分问题。,由于卫生条件改善，近年来患病的人越来越少。,2078,True
entailment,Leisure  Modern  medicine and hygiene学说已经解决了过去占据我们免疫系统的大部分问题。,以前我们的免疫系统一直很忙。,2078,True
neutral,找到答案的一种方法是，从一个不同的开始，艾姆斯的信息对苏联有多少价值?,Ames因向苏维埃出售机密信息而被捕。,2085,True
entailment,普鲁迪同意被人看见嚼口香糖有些俗气。,Prudie认为被看到嚼口香糖是不好的。,2086,True
neutral,Pynchon:一个人被保护着，包括他的身份和隐私，我们致力于让一切变得私人化,据传言说，品钦有一个儿子和一个女儿。,2100,True
entailment,Pynchon:一个人被保护着，包括他的身份和隐私，我们致力于让一切变得私人化,公众对 Pynchon 的私人生活知之甚少。,2100,True
contradiction,Pynchon:一个人被保护着，包括他的身份和隐私，我们致力于让一切变得私人化,有一部关于Pynchon私人生活的电视节目颇受欢迎，是Pynchon本人扮演的。,2100,True
contradiction,莫里森当然有权像威廉加迪斯、托马斯品钦或威廉福克纳那样独具特色。,Gaddis 和 Pynchon 不像 Morrison 那么特立独行。,2103,True
neutral,莫里森当然有权像威廉加迪斯、托马斯品钦或威廉福克纳那样独具特色。,Morrison努力地想要表现得与众不同。,2103,True
contradiction,寻找艾米莉·狄金森后来的诗歌，有关这首诗我想了解的一切，都在微软上找到了。,Dickenson是写小说的。,2112,True
neutral,谈到白宫的顾问，时代周刊摘录了亨利·基辛格关于他当尼克松的国务卿那些年的记述。,Henry Kissinger曾是最好的国务卿。,2113,True
entailment,"就像Ross, Mehta挣扎着去表达William Shawn无法言说的品德",梅塔和罗斯都很难表达威利姆·肖恩的美德。,2127,True
contradiction,"就像Ross, Mehta挣扎着去表达William Shawn无法言说的品德",Ross和Mehta在表达William Shawn原则方面没有问题。,2127,True
neutral,"就像Ross, Mehta挣扎着去表达William Shawn无法言说的品德",威廉·肖恩无法言喻的美德很难向任何人表达。,2127,True
contradiction,普鲁蒂希望你立即恢复你的幽默感，并感激你的朋友在任何，呃，伤害发生之前加入了。,Prudie说你应该认真对待这件事。,2144,True
entailment,普鲁蒂希望你立即恢复你的幽默感，并感激你的朋友在任何，呃，伤害发生之前加入了。,Prudie希望你笑。,2144,True
contradiction,为什么人类首先会有Laibson风格的偏好？,每个人都应该有莱布森风格的偏好。,2149,True
entailment,为什么人类首先会有Laibson风格的偏好？,我不知道为什么人类会有莱布森式的偏好。,2149,True
neutral,为什么人类首先会有Laibson风格的偏好？,偏好莱布森风格是常态。,2149,True
entailment,谨慎怀疑论和傻瓜怀疑论之间是有区别的。,Canny怀疑主义 (Canny skepticism) 与哑铃怀疑主义 (dumbbell skepticism) 并不完全相同。,2152,True
